image,caption,score
2672354635_3a03f76486.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9999698400497437
1387443857_602ab6f9bf.jpg,"A group of diverse friends laughing and enjoying a picnic in a sunny park, surrounded by green trees and a blue sky.",0.9879394769668579
447111935_5af98563e3.jpg,"A serene forest scene with tall trees, dappled sunlight, and a small stream flowing through the lush greenery.",0.9925299286842346
3559781965_d4ec00e506.jpg,"An aerial view of a bustling cityscape with skyscrapers, busy streets, and cars moving in different directions, creating a dynamic urban scene.",0.998659610748291
1446053356_a924b4893f.jpg,A serene beach with golden sand and crystal clear blue water under a clear blue sky.,0.4865996837615967
3449846784_278bc1ba92.jpg,"An aerial view of a bustling cityscape with towering skyscrapers, busy streets filled with cars, and people walking on sidewalks.",0.9714924693107605
2866093652_aa717eb9ce.jpg,"A lush green forest with sunlight filtering through the dense canopy, creating a magical atmosphere.",0.9522209167480469
3550253365_27d4c303cf.jpg,A group of colorful hot air balloons floating peacefully in a clear blue sky.,0.9335327744483948
3422458549_f3f3878dbf.jpg,"A close-up of a blooming pink flower with delicate petals and a yellow center, showcasing nature's beauty.",0.9846924543380737
2993049054_611f900644.jpg,A group of friends enjoying a picnic in a sunny park.,0.9098066091537476
2268596214_ca532f5c63.jpg,A close-up of a colorful bouquet of fresh flowers in a glass vase on a wooden table.,0.9794095754623413
3014169370_fc4059352e.jpg,A serene landscape with a calm lake reflecting the vibrant colors of the setting sun.,0.5725612640380859
2917843040_7c9caaaa8a.jpg,A serene beach scene with palm trees and a calm ocean under a blue sky.,0.4146941006183624
1803631090_05e07cc159.jpg,A group of friends laughing and enjoying a picnic in a blooming meadow on a sunny day.,0.9634401798248291
2515247156_c1b759fc33.jpg,"A lush green forest with sunlight filtering through the canopy, creating a magical atmosphere.",0.9988887906074524
2597737483_6518a230e4.jpg,"A serene forest scene with sunlight filtering through the trees, casting dappled shadows on the lush green ground.",0.9990422129631042
3610683688_bbe6d725ed.jpg,A serene landscape featuring a calm lake reflecting the clear blue sky and surrounded by lush green trees.,0.9997242093086243
2351479551_e8820a1ff3.jpg,A field of colorful wildflowers swaying in the gentle breeze under a clear blue sky.,0.6754485964775085
3745451546_fc8ec70cbd.jpg,A group of colorful hot air balloons floating gracefully in a clear blue sky.,0.7649492621421814
2182050469_1edac0bc60.jpg,A colorful sunset over a calm lake with reflections of the sky and trees in the water.,0.9937783479690552
3547647914_4dd56a8c1b.jpg,"A vibrant bouquet of assorted flowers in full bloom, showcasing a variety of colors and shapes.",0.960713267326355
1231229740_8dcbf80bfb.jpg,"A cozy living room with a crackling fireplace, comfortable sofa, and soft, fluffy rug.",0.9482856392860413
3256275785_9c3af57576.jpg,A group of diverse friends laughing and enjoying a picnic in the park.,0.985008955001831
124972799_de706b6d0b.jpg,A group of happy children playing in a green park under a bright blue sky.,0.9692330360412598
109260218_fca831f933.jpg,A golden sunset over a tranquil lake with a silhouette of trees in the foreground.,0.5032263994216919
2662570182_350baa020f.jpg,A cozy cabin nestled in the snowy mountains surrounded by pine trees.,0.6262177228927612
335588286_f67ed8c9f9.jpg,A serene beach scene with golden sand and crystal clear blue water.,0.9949722290039062
510510783_b2cf5d57bb.jpg,A field of colorful wildflowers in full bloom under a clear blue sky.,0.5308213233947754
3501936223_6122a13d27.jpg,"A vibrant sunset over a calm lake, with the sky painted in hues of orange, pink, and purple.",0.4808993339538574
381275595_b429fd1639.jpg,"A close-up of a colorful butterfly resting on a blooming flower, with intricate details on its wings.",0.5563414692878723
3008370541_ce29ce49f0.jpg,A serene landscape with a calm lake reflecting the colorful autumn trees.,0.9985733032226562
359082432_c1fd5aa2d6.jpg,"A lush green forest with sunlight filtering through the canopy, casting dappled shadows on the ground.",0.9806398749351501
2741380826_cfe0ddf0a9.jpg,A group of colorful hot air balloons floating in the clear blue sky during a festival.,0.7277549505233765
2420546021_4a59790da6.jpg,A peaceful landscape with a serene lake reflecting the colorful autumn trees.,0.9791075587272644
2839807428_efe42423f2.jpg,"A lush green forest with sunlight filtering through the leaves, creating a tranquil atmosphere.",0.9169461131095886
3041384194_04316bd416.jpg,"A close-up of a blooming flower with delicate petals and a bright yellow center, showcasing the beauty of nature.",0.813025951385498
2363419943_717e6b119d.jpg,A colorful field of blooming wildflowers with butterflies fluttering around in the warm sunlight.,0.9895402789115906
3105929913_94a6882e25.jpg,"A cozy living room with a crackling fireplace, soft cushions, and a warm, inviting ambiance.",0.9722098708152771
3099504809_565e17e49d.jpg,"A cozy cabin nestled among tall pine trees, with smoke rising from the chimney on a chilly day.",0.7287740707397461
3490597800_8f94f7d353.jpg,A serene landscape with a calm lake reflecting the clear blue sky and fluffy white clouds.,0.9982428550720215
3626964430_cb5c7e5acc.jpg,"A serene landscape with a bright blue sky, fluffy white clouds, and a lush green meadow.",0.9995330572128296
247691240_3881777ab8.jpg,"A peaceful sunset over a tranquil beach, with the orange and pink hues painting the sky and reflecting on the water.",0.9710152745246887
2804374083_311f98f5f2.jpg,"A colorful sunset over a calm lake, reflecting the orange and pink hues of the sky.",0.5649194717407227
3385956569_a849218e34.jpg,"A cozy living room with a soft, plush sofa, a warm throw blanket, and a glowing fireplace.",0.898381233215332
3725177385_62d5e13634.jpg,"A vibrant sunset over a calm lake, casting a warm orange and pink glow on the water.",0.633538007736206
229951087_4c20600c32.jpg,A vibrant sunset over a calm lake with silhouettes of trees in the foreground.,0.9996316432952881
2169951750_495820a215.jpg,A close-up of a blooming red rose with water droplets on its petals.,0.8310568332672119
2344412916_9a5a9b1c82.jpg,A group of diverse friends laughing and chatting around a picnic table in a sunny park.,0.999975323677063
3578477508_b7d839da16.jpg,A peaceful forest scene with dappled sunlight filtering through the lush green leaves of tall trees.,0.640992283821106
3259222980_04fb62df97.jpg,"A serene beach scene with golden sand, clear blue water, and a few seagulls flying in the distance.",0.904094934463501
3726130458_07df79e969.jpg,"A close-up of a fluffy white and brown puppy playing with a squeaky toy in a grassy field, its tail wagging happily.",0.9501709342002869
2937942758_712be5c610.jpg,A serene landscape of a calm lake reflecting the colorful hues of a sunset sky.,0.6096389293670654
2308978137_bfe776d541.jpg,A fluffy white cat with bright blue eyes sitting in a sunbeam.,0.7421650290489197
3526018344_450c517a72.jpg,A fluffy white kitten playing with a ball of yarn on a cozy rug.,0.48797178268432617
3386893620_5f0bb4e794.jpg,A group of diverse friends laughing and enjoying a picnic in a lush green park on a sunny day.,0.9998071789741516
2266061169_dfbf8f0595.jpg,An abstract art piece with bold geometric shapes and a palette of bright colors.,0.9990695118904114
944788251_a0bcd4b960.jpg,A serene landscape with a calm lake reflecting the surrounding green trees and a clear blue sky above.,0.9999964237213135
2817230861_d27341dec0.jpg,"A group of colorful hot air balloons floating in the clear blue sky, creating a picturesque scene.",0.8544906377792358
2272491304_cb7c7ed16f.jpg,"A serene forest landscape with tall trees, dappled sunlight filtering through the branches, and a winding stream.",0.9997937083244324
1529044279_4922ead27c.jpg,"A group of colorful hot air balloons floating in a clear blue sky, creating a picturesque scene.",0.9994335770606995
3535084928_858544f49a.jpg,A lush green forest with sunlight streaming through the trees creating a magical atmosphere.,0.9189242124557495
2682382530_f9f8fd1e89.jpg,A fluffy white cloud floating in a blue sky above a tranquil lake.,0.8349506258964539
380515798_c2abbf46b0.jpg,"A peaceful forest scene with sunlight filtering through the trees, casting dappled shadows on the lush greenery below.",0.8186622858047485
2753506871_dc38e7d153.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9783045053482056
2096771662_984441d20d.jpg,"A colorful sunset painting the sky in hues of orange, pink, and purple.",0.9691880941390991
3349955993_a04aea97d8.jpg,"A peaceful beach scene with gentle waves, golden sand, and a clear blue sky.",0.9705307483673096
3557316485_574a5f7a89.jpg,"A lively city street filled with people walking and cycling, surrounded by tall buildings and bustling cafes.",0.9991422891616821
3355756569_b430a29c2a.jpg,A vibrant sunset over a calm lake with silhouettes of trees in the foreground.,0.7657343149185181
3551170666_01df31412d.jpg,"A fluffy white kitten playing with a colorful ball of yarn, with a playful expression on its face and soft fur shining in the sunlight.",0.9994369149208069
1800601130_1c0f248d12.jpg,"A serene forest scene with sunlight streaming through the trees, creating dappled shadows on the ground.",0.7175760269165039
2789238858_14261dd25a.jpg,"A close-up of a vibrant bouquet of assorted flowers, showcasing a mix of roses, daisies, and tulips.",0.9421903491020203
300577375_26cc2773a1.jpg,"A lush green forest with sunlight streaming through the canopy, creating a peaceful atmosphere.",0.9736161828041077
1679617928_a73c1769be.jpg,A serene landscape with a crystal-clear lake reflecting the surrounding mountains and trees.,0.949040412902832
3016521240_2ef20834b6.jpg,"A close-up of a vibrant field of wildflowers, showcasing a variety of colors and textures.",0.6065681576728821
3533451027_b078e4631b.jpg,A serene landscape of a calm lake reflecting the colorful autumn trees.,0.7692009806632996
2244551043_21b8cca866.jpg,"A cozy living room with a crackling fireplace, soft glowing lights, and a comfortable sofa adorned with cushions.",0.9120054841041565
2480668859_6f9b46be6a.jpg,"A serene sunset over a calm lake, with vibrant hues of orange and pink reflecting on the water.",0.9964495897293091
1118557877_736f339752.jpg,A serene beach scene with golden sand and crystal clear blue waters under a clear sky.,0.9919982552528381
2066048248_f53f5ef5e2.jpg,"A colorful field of blooming wildflowers, with a blue sky and fluffy white clouds in the background.",0.9716562032699585
3282925526_535ff9f2b2.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9999059438705444
3216762979_813c45a8ec.jpg,"A field of colorful wildflowers with butterflies fluttering around, adding a touch of beauty to the scene.",0.9049174189567566
2407470303_6fd5e3600d.jpg,A group of colorful hot air balloons floating in a clear blue sky.,0.8832923769950867
3453544202_3855ab34b6.jpg,"A vibrant sunset over a calm lake, reflecting the orange and pink hues of the sky.",0.6023804545402527
2137071442_1c9658c81a.jpg,"A serene forest scene with sunlight filtering through the lush green canopy, casting dappled shadows on the forest floor.",0.9426513314247131
3473264983_67917a931f.jpg,A colorful bouquet of various flowers in a glass vase sitting on a wooden table.,0.9254270195960999
2714220101_c31db50b10.jpg,A close-up of a blooming pink flower in a lush green garden.,0.9460991621017456
2591486448_48d5438343.jpg,"A cozy living room with a crackling fireplace, comfortable furniture, and warm lighting creating a welcoming atmosphere.",0.9860875010490417
2869253972_aa72df6bf3.jpg,A close-up of a blooming sunflower with bright yellow petals and a dark brown center.,0.9994719624519348
290982269_79fc9f36dc.jpg,A golden sunset casting a warm glow over a peaceful beach with gentle waves rolling onto the shore.,0.5207459330558777
293327462_20dee0de56.jpg,A fluffy white kitten playing with a ball of yarn on a soft blue blanket.,0.9438830614089966
3370308329_7f2de5bb58.jpg,A serene landscape with a calm lake reflecting the surrounding trees and mountains.,0.999589741230011
109823395_6fb423a90f.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9580072164535522
515335111_c4afd5b903.jpg,"A vibrant sunset over a calm lake, casting a golden hue on the water.",0.9872013330459595
2730819220_b58af1119a.jpg,A serene lake surrounded by lush green trees and a clear blue sky.,0.7226874828338623
241346580_b3c035d65c.jpg,A colorful hot air balloon floating in a clear blue sky with fluffy white clouds.,0.8161149621009827
3030962048_f71948226c.jpg,A serene landscape with a calm lake reflecting the colorful autumn trees.,0.6404922008514404
241345533_99c731403a.jpg,"A colorful sunset painting the sky with hues of pink, orange, and purple over a calm ocean with gentle waves.",0.9664289355278015
940973925_a2e6d7951c.jpg,"A cozy living room with a crackling fireplace, plush furniture, and soft lighting.",0.9303026795387268
756004341_1a816df714.jpg,"A lush green forest with sunlight filtering through the canopy, casting dappled shadows on the forest floor.",0.998279333114624
3692746368_ab7d97ab31.jpg,"A close-up shot of a blooming red rose, showcasing its delicate petals and green leaves.",0.6703813672065735
3195188609_01afbe46e6.jpg,A group of colorful hot air balloons soaring in a clear blue sky.,0.7855609059333801
3224904543_679fe05c41.jpg,A serene landscape with a calm lake reflecting the colorful autumn trees.,0.9944211840629578
774009278_8e75b7d498.jpg,"A close-up of a blooming sunflower in a field, with vibrant yellow petals and a dark brown center.",0.884692907333374
3482237861_605b4f0fd9.jpg,"A lush green forest with sunlight filtering through the leaves, creating a dappled effect on the ground.",0.9973813891410828
3342855466_44038a8aa3.jpg,"A bright sun setting over the horizon, casting a warm golden light on a tranquil beach.",0.9291874766349792
2074764331_90a9962b52.jpg,"A vibrant sunset over a calm lake, with the sky painted in hues of orange, pink, and purple.",0.9635655283927917
2943023421_e297f05e11.jpg,A serene landscape with a snow-capped mountain in the background and a calm lake reflecting the clear blue sky.,0.9990266561508179
2511762757_bd0ab0a017.jpg,"A group of diverse friends sitting on a park bench, laughing and enjoying each other's company.",0.9973804354667664
2340919359_f56787d307.jpg,A serene landscape featuring a calm lake surrounded by vibrant green trees and a clear blue sky.,0.9830424785614014
1461667284_041c8a2475.jpg,A serene landscape featuring a lush green forest with sunlight filtering through the trees.,0.99000084400177
3601978895_9fec23ce0c.jpg,A cute fluffy kitten playing with a colorful ball of yarn on a soft cozy blanket.,0.9607653021812439
2281075738_230892b241.jpg,A fluffy white and brown puppy playing with a tennis ball in a vibrant green grassy field.,0.9999629259109497
3533775651_9d7e93dacf.jpg,A group of diverse friends laughing and enjoying a picnic in a lush green park on a sunny day.,0.978515625
2855910826_d075845288.jpg,A colorful bouquet of flowers in a glass vase on a windowsill.,0.8168622255325317
2070798293_6b9405e04d.jpg,A cozy cabin nestled in a snowy forest surrounded by tall pine trees.,0.9922463893890381
2987121689_f9de6c479b.jpg,A group of diverse friends laughing and chatting at a picnic in a lush green park.,0.9974827170372009
3220200084_3ea129336e.jpg,"A beautiful sunset over a calm lake, with vibrant orange and pink hues reflecting on the water.",0.6953490972518921
307327914_f98f576adb.jpg,A group of colorful hot air balloons floating in a clear blue sky during a festival.,0.6972034573554993
3251906388_c09d44340e.jpg,"A cozy living room with a crackling fireplace, comfortable furniture, and soft lighting creating a warm atmosphere.",0.9488876461982727
3203742047_6a55065411.jpg,"A colorful sunset over a calm lake, reflecting the vibrant hues of the sky.",0.9591042995452881
3707077198_efd6aa808d.jpg,"A vibrant sunset over a calm lake, reflecting the colorful sky and surrounding trees.",0.4736984968185425
3280644151_3d89cb1e0e.jpg,"A lush green forest with sunlight streaming through the trees, creating a magical atmosphere.",0.9986599683761597
979383193_0a542a059d.jpg,"A colorful sunset over a calm lake with vibrant hues of pink, orange, and purple reflecting on the water.",0.9519934058189392
501699433_f8df386cf9.jpg,A group of happy children playing together in a sunny playground.,0.9988232254981995
2766148353_70b2e8070f.jpg,A group of colorful hot air balloons floating gracefully in the clear blue sky.,0.99639493227005
3582742297_1daa29968e.jpg,A group of playful puppies running through a green meadow under a clear blue sky.,1.0
2423292784_166ee54e0b.jpg,"A serene forest scene with sunlight streaming through the canopy, casting dappled shadows on the ground.",0.5892490744590759
1452361926_6d8c535e32.jpg,A close-up of a vibrant bouquet of assorted flowers in full bloom.,0.793939471244812
3216829599_366a43f05e.jpg,"A colorful bouquet of various flowers, including roses, daisies, and tulips, arranged in a vase.",0.8540471196174622
1362128028_8422d53dc4.jpg,A serene mountain landscape with a winding river and snow-capped peaks in the distance.,0.7891783714294434
3502563726_30d1ce29c8.jpg,A close-up of a fluffy white cloud against a bright sunset sky.,0.9969128370285034
3582048078_7bac2d8473.jpg,A cute puppy playing with a ball in a green grassy field on a sunny day.,0.9975923895835876
3557324238_6ba58831d9.jpg,A close-up of a fluffy white cloud against a clear blue sky.,0.8364303112030029
1476241331_2f43b67aed.jpg,"A group of diverse friends laughing together at a picnic in a lush green park, surrounded by trees and flowers.",0.9639907479286194
2611651553_61f859837e.jpg,"A lush green forest with sunlight filtering through the trees, creating a tranquil and serene atmosphere.",0.9301403164863586
3229519418_040f05ced1.jpg,A group of tall pine trees standing tall in a dense foggy forest.,0.8250017762184143
3293945284_6a04e477a9.jpg,"A close-up of a blooming sunflower in a field, with a clear blue sky in the background.",0.966092050075531
3056530884_27766059bc.jpg,"A lush green forest with sunlight streaming through the canopy, creating dappled patterns on the ground.",0.9533258676528931
2079554580_f18d5c181b.jpg,A scenic view of a peaceful lake surrounded by lush green trees under a clear blue sky.,0.980889618396759
2261346505_302c67951d.jpg,"A serene forest scene with sunlight filtering through the green leaves, casting dappled shadows on the ground.",0.7557649612426758
2637959357_dd64a03efa.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9935129284858704
2787276494_82703f570a.jpg,A serene landscape with a calm lake reflecting the colorful autumn trees.,0.9999054670333862
1189977786_4f5aaed773.jpg,"A vibrant sunset over a calm lake, reflecting the warm colors of the sky.",0.6158677935600281
350176185_b8c5591e36.jpg,"A colorful sunset over the ocean with vibrant hues of orange, pink, and purple painting the sky.",0.8603949546813965
3636418958_f038130bb2.jpg,"A vibrant bouquet of assorted flowers in a glass vase, showcasing a mix of roses, daisies, and tulips in various shades.",0.9105547070503235
3539817989_5353062a39.jpg,"A colorful sunset over a calm lake, reflecting the sky's vibrant hues.",0.6554423570632935
3345025842_bc2082a509.jpg,A serene lake reflecting the colorful autumn trees surrounding it.,0.5177916288375854
3425069551_aba046a1b6.jpg,A fluffy white cat playing with a ball of yarn.,0.6539024114608765
2073756099_7e02c0110c.jpg,A close-up of a blooming pink flower in a botanical garden.,0.9493725299835205
2377460540_8cfb62463a.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9999840259552002
3613585080_36629d8157.jpg,"A lush green forest with sunlight streaming through the trees, creating dappled patterns on the ground.",0.7012816667556763
2867699650_e6ddb540de.jpg,A fluffy white kitten playing with a colorful ball of yarn on a cozy rug.,0.946811854839325
1526325728_74eb4153d8.jpg,A cozy cabin nestled among tall pine trees in a serene forest setting.,0.9088372588157654
3354330935_de75be9d2f.jpg,"A serene forest scene with sunlight streaming through the trees, casting dappled shadows on the lush green ground.",0.9413741827011108
2701487024_e866eb4550.jpg,A close-up shot of a fluffy squirrel holding an acorn in its tiny paws.,0.5702299475669861
2561341745_2d77d3ff7d.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9925070405006409
3259110412_9908c45144.jpg,"A cozy living room with a crackling fireplace, plush sofa, and soft lighting creating a warm and inviting atmosphere.",0.9987239241600037
3264464625_c711cc40c6.jpg,"A close-up of a blooming red rose, showcasing delicate petals and a golden center.",0.7066521048545837
2114126343_a0f74ff63b.jpg,"A vibrant sunset over a calm lake, with reflections of the colorful sky on the water's surface.",0.6960338354110718
3135826945_f7c741e5b7.jpg,A serene landscape with a calm lake reflecting the vibrant colors of a sunset.,0.7869729995727539
3027850131_a7772e0ba0.jpg,"A peaceful landscape with a colorful sunset over a calm lake, reflecting the vibrant hues of the sky.",0.6340242624282837
3476237185_9389c536a3.jpg,A group of diverse friends laughing and enjoying a picnic in the park.,0.9999998807907104
2789688929_9424fceed1.jpg,A colorful hot air balloon floating in a clear blue sky with fluffy white clouds.,0.5968233942985535
533713001_2d36e93509.jpg,A colorful bouquet of flowers in a glass vase.,0.6899597644805908
2934573544_7ffe92a2c9.jpg,A vibrant city street bustling with people and tall buildings under a clear blue sky.,0.9866493344306946
133905560_9d012b47f3.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9958303570747375
3738685861_8dfff28760.jpg,A close-up of a vibrant field of blooming wildflowers with a clear blue sky in the background.,0.9582306742668152
437054333_5c2761b8cd.jpg,A vibrant field of wildflowers under a clear blue sky.,0.7613126635551453
309771854_952aabe3cc.jpg,"A cozy cabin nestled in a snowy forest, smoke rising from the chimney on a cold winter day.",0.9877640604972839
3533470072_87a5b595ba.jpg,"A colorful sunset painting the sky in shades of orange, pink, and purple.",0.8399069905281067
3453259666_9ecaa8bb4b.jpg,"A lush green forest with sunlight streaming through the trees, creating a peaceful and serene atmosphere.",0.9996182918548584
1884065356_c6c34b4568.jpg,A serene beach scene with palm trees swaying in the breeze and a clear blue sky overhead.,0.9994643330574036
3324375078_9441f72898.jpg,A close-up of a fluffy white kitten playing with a colorful ball of yarn.,0.969312846660614
434792818_56375e203f.jpg,"A beautiful sunset over a calm lake, with vibrant hues of orange and pink reflecting on the water.",0.5028631091117859
3726076549_0efb38854b.jpg,A cozy cabin nestled in a lush green forest with sunlight filtering through the trees.,0.9780128598213196
2873445888_8764699246.jpg,A serene landscape with a calm lake reflecting the surrounding trees and mountains.,0.998024582862854
3429641260_2f035c1813.jpg,"A cozy living room with a crackling fireplace, a soft rug, and comfortable armchairs inviting relaxation.",0.9717663526535034
3182996527_70d9c323d5.jpg,A serene beach scene with palm trees swaying in the wind and gentle waves rolling onto the shore.,0.7888631820678711
2585141045_b496a7b7c4.jpg,A serene landscape featuring a calm lake surrounded by lush green trees and a clear blue sky.,0.9956894516944885
1056359656_662cee0814.jpg,"A dense forest with sunlight filtering through the leaves, creating a dappled effect on the forest floor.",0.8495440483093262
3375534917_62350bd06b.jpg,"A colorful field of blooming wildflowers, with butterflies fluttering among the petals.",0.9995033740997314
2844963839_ff09cdb81f.jpg,A group of diverse people enjoying a picnic in a lush green park surrounded by tall trees.,0.8954866528511047
3384314832_dffc944152.jpg,A charming rustic cabin nestled among towering pine trees in a peaceful meadow.,0.9031790494918823
2759089516_cbb993cb92.jpg,"A close-up shot of a blooming sunflower, with its bright yellow petals contrasting against a clear blue sky.",0.6722065210342407
3684680947_f1c460242f.jpg,"An aerial view of a bustling cityscape at night, with bright lights illuminating the streets and buildings below.",0.7744190096855164
3396251819_1efa69310f.jpg,"A vibrant sunset painting the sky with hues of orange, pink, and purple.",0.9762948155403137
2149968397_a7411729d1.jpg,A serene lake surrounded by lush green trees and a clear blue sky reflecting in the water.,0.9953041076660156
2084103826_ffd76b1e3e.jpg,A cozy living room with a crackling fireplace and a fluffy cat lounging on a soft rug.,0.763215184211731
2157003092_eaeb977789.jpg,"A peaceful forest scene with sunlight filtering through the trees, creating dappled shadows on the forest floor.",0.9995535016059875
3694991841_141804da1f.jpg,"A serene forest scene with sunlight filtering through the trees, casting dappled shadows on the forest floor.",0.6423332095146179
3012513414_86180c44cb.jpg,"A colorful sunset painting the sky with hues of orange, pink, and purple.",0.7649160027503967
242559369_9ae90ed0b4.jpg,A serene beach scene with gentle waves rolling onto the sandy shore under a clear blue sky.,0.9999964237213135
3425061393_d093edb8da.jpg,"A lush green forest with sunlight filtering through the dense canopy, creating dappled patterns on the forest floor.",0.9076628088951111
2431120202_b24fe2333a.jpg,"A bustling city street filled with people walking, cars driving, and colorful storefronts.",0.9654003381729126
185057637_e8ada37343.jpg,A serene landscape painting featuring a calm lake reflecting the vibrant colors of a sunset sky.,0.6089970469474792
2159447283_fab8c272b0.jpg,A group of diverse friends laughing and enjoying a picnic in a sunlit park.,0.9664452075958252
424506167_01f365726b.jpg,A colorful field of blooming wildflowers with a clear blue sky in the background.,0.9998939037322998
3484365373_98d5304935.jpg,"A dense forest with sunlight streaming through the lush green canopy, creating a serene and peaceful atmosphere.",0.9519810676574707
2680619645_ab6645218d.jpg,A serene landscape with a calm lake reflecting the vibrant colors of the setting sun.,0.900912880897522
3251648670_9339943ba2.jpg,A sunny beach with turquoise waters and palm trees swaying in the breeze.,0.8562299609184265
2540750172_070250ece5.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9991969466209412
3656906086_7034f69ab6.jpg,"A lush green forest with sunlight streaming through the leaves, creating a peaceful and serene atmosphere.",0.9687513709068298
3711826708_bba64fb1e1.jpg,"A close-up of a fluffy white bunny sitting in a green meadow, with flowers blooming in the background.",0.9999551773071289
3004290523_d1319dfdb4.jpg,"A close-up of a blooming red rose, with delicate petals and intricate details in the center.",0.8767488598823547
321229104_3cbaf0f51c.jpg,A serene landscape with a lush green meadow and a clear blue sky.,0.6867630481719971
972381743_5677b420ab.jpg,"A cozy cabin in the woods surrounded by tall pine trees, with smoke rising from the chimney.",0.9996782541275024
3206058778_7053ee6b52.jpg,A bouquet of vibrant flowers in full bloom against a green background.,0.5707230567932129
1417882092_c94c251eb3.jpg,A lush green forest with a winding trail disappearing into the trees.,0.8580197095870972
2512682478_b67cc525c7.jpg,A peaceful meadow with a clear blue sky and fluffy white clouds.,0.9739364385604858
2558312618_13d362df66.jpg,"A panoramic view of a lush green forest with sunlight filtering through the canopy, creating a magical, dappled light effect.",0.9812491536140442
2967549094_d32422eb01.jpg,"A colorful sunset painting the sky with hues of orange, pink, and purple.",0.9383461475372314
2831723637_30d4456665.jpg,A close-up of a colorful butterfly resting on a blooming flower.,0.7770507335662842
709373049_15b8b6457a.jpg,"A serene landscape of a colorful sunset over a calm lake, with vibrant hues of orange, pink, and purple reflecting in the water.",0.5179014205932617
3330675488_8692476a4a.jpg,A group of colorful hot air balloons floating in the sky during a festival.,0.866362988948822
3459858555_c3f0087a72.jpg,A close-up of a fluffy tabby cat with bright green eyes lounging on a cozy window sill.,0.786628782749176
2565685680_c30972455d.jpg,"A vibrant sunset over a calm lake, casting a warm orange glow on the water.",0.7752573490142822
3410902181_b2a3c6eec9.jpg,"A colorful sunset painting with hues of pink, orange, and purple blending together in the sky.",0.8045371770858765
3109780402_dbae082dc5.jpg,"A fluffy white cat lounging in a sunny spot by a window, casting a soft shadow on the floor.",0.8172711133956909
3399284917_721aefe2a7.jpg,"A vibrant sunset over a calm lake, casting a warm golden glow on the water and surrounding trees.",0.5398088097572327
480607352_65614ab348.jpg,A group of colorful hot air balloons floating in a clear blue sky.,0.9998466968536377
2759211664_d21393b668.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9505610466003418
799199774_142b1c3bb2.jpg,"A serene beach scene with palm trees swaying in the wind, overlooking crystal clear blue waters.",0.9195067882537842
3423249426_02bedf9260.jpg,A bright and sunny day at the beach with clear blue skies and sparkling ocean water.,0.7527844905853271
2837908308_8bc25c6b02.jpg,A close-up of a vibrant bouquet of assorted flowers in full bloom.,0.8807724714279175
2136992638_098d62a3c5.jpg,A group of diverse friends laughing and enjoying a picnic in a green park on a sunny day.,0.9999978542327881
1433142189_cda8652603.jpg,"A lush green forest with sunlight filtering through the canopy, creating a magical and serene atmosphere.",0.913903534412384
1775029934_e1e96038a8.jpg,A peaceful meadow with a rainbow stretching across the horizon.,0.9998500347137451
3280173193_98c2d6a223.jpg,An abstract photograph of vibrant swirls of paint in various shades of blue and green.,0.6526386737823486
2883950737_3b67d24af4.jpg,"A field of blooming sunflowers under a clear blue sky, with bees buzzing around.",0.4962292015552521
3242919570_39a05aa2ee.jpg,A serene landscape showing a beautiful sunset over a calm lake with vibrant colors reflecting in the water.,0.7042449116706848
3276448136_0d9f5069c5.jpg,"An aerial view of a bustling cityscape at night, with bright lights illuminating the streets and buildings below.",0.5785247087478638
2458862292_466a920ee2.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9925340414047241
2602306033_2b3100d36b.jpg,A tranquil lake surrounded by tall pine trees and a clear blue sky.,0.9999154806137085
3404012438_9baf8dcbaf.jpg,"A vibrant sunset over a calm lake, with colorful hues reflected in the water.",0.924209713935852
3537806062_c50d814aba.jpg,"A peaceful forest scene with sunlight filtering through the trees, creating a serene atmosphere.",0.580117404460907
2525455265_f84ba72bd7.jpg,"A panoramic view of a lush green forest with sunlight streaming through the canopy, creating dappled shadows on the ground.",0.9857177734375
2311690895_0d6efe11c8.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9185311794281006
2355819665_39021ff642.jpg,"A lush green forest with sunlight filtering through the trees, creating a magical and serene atmosphere.",0.9866390228271484
2374570771_c395fc224a.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.7973816990852356
2512876666_9da03f9589.jpg,"A vibrant sunset over a calm lake, with the sky painted in hues of orange, pink, and purple.",0.6999815106391907
3500399969_f54ce5848f.jpg,A serene beach scene with golden sand and clear blue water under a bright sky.,0.9711090326309204
3533484468_0787830d49.jpg,A bright red apple on a wooden table.,0.9601459503173828
